class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.0130494,-0.5982569,-0.2714181,0.9999992,0.033181,-0.6338984,-0.2613307,0.9999988,0.0336526,-0.6342529,-0.2603363,0.9999985,0.0333003,-0.6342192,-0.2605422,0.9999985,0.0013262,-0.6352172,-0.2451681,0.9999988,0.0016153,-0.6360219,-0.2460657,0.9999982,0.0017879,-0.6371613,-0.2452342,0.9999985,0.1301445,-0.6072873,-0.1745909,0.9999986,-0.0170617,-0.6270367,-0.1172796,0.9999987,0.0492424,-0.5674178,-0.2440594,0.9999989,0.006604,-0.5715642,-0.2256907,0.999998,0.1485707,-0.4142047,-0.2200605,0.999984,-0.0368038,-0.4486765,0.0332739,0.9999617,0.0688596,-0.172007,-0.2443126,0.998874,-0.0991988,-0.1977075,0.0884237,0.7645311,-0.1102504,-0.0528817,-0.2433899,0.9963226,-0.252915,-0.0499668,-0.0308636,0.8713345,-0.1568636,-0.0034354,-0.2778232,0.9898679,-0.287834,0.0097735,-0.0474027,0.8292133,-0.1915905,-0.0290571,-0.2902426,0.9909362,-0.2987873,-0.0063744,-0.074489,0.8398693,-0.132673,-0.0527241,-0.2472332,0.9886797,-0.2571556,-0.0429382,-0.0488577,0.835678,0.0554973,0.0186408,-0.0988577,0.9999377,-0.0563459,-0.0191783,0.0993955,0.999939,-0.3614129,0.1432991,-0.1914595,0.9841978,-0.3794605,0.1695236,0.1012824,0.650115,-0.1852315,0.4784572,-0.021583,0.9156857,-0.2327838,0.5011232,0.2393256,0.6055888,-0.1569462,0.5176789,-0.0032324,0.9176055,-0.2165629,0.5411953,0.2478338,0.5829773,-0.2227916,0.6212446,0.0076502,0.9049906,-0.261368,0.6435649,0.2060047,0.5524582
1,0.0166585,-0.5966512,-0.2530532,0.9999991,0.0351379,-0.632942,-0.242557,0.9999987,0.035606,-0.6332686,-0.2415911,0.9999983,0.0352598,-0.6332871,-0.2418745,0.9999983,0.0041719,-0.6324978,-0.2253213,0.9999987,0.0045198,-0.6332833,-0.226227,0.999998,0.0047303,-0.6344193,-0.2253958,0.9999983,0.1324172,-0.6083549,-0.1633676,0.9999985,-0.0082487,-0.6237417,-0.0982286,0.9999985,0.0547707,-0.5673287,-0.2287837,0.9999989,0.0140003,-0.5703118,-0.2081648,0.9999978,0.164095,-0.4156915,-0.2066777,0.9999849,-0.02874,-0.4471962,0.0369797,0.9999618,0.0769964,-0.1724634,-0.2440275,0.9989066,-0.088638,-0.1958021,0.0976573,0.755086,-0.1093159,-0.0527024,-0.2487067,0.9964561,-0.2546417,-0.0488271,-0.0181162,0.8713617,-0.1562174,-0.0033533,-0.2832349,0.9901919,-0.2934382,0.0100921,-0.0310869,0.829901,-0.191515,-0.0290391,-0.2926185,0.9911912,-0.3058433,-0.0051103,-0.0615688,0.8402285,-0.1322746,-0.0526357,-0.2512817,0.988943,-0.2600857,-0.0412481,-0.0365325,0.8367254,0.0558341,0.0186331,-0.0968282,0.9999402,-0.0566355,-0.0191685,0.09743,0.9999411,-0.3515655,0.1555247,-0.1944057,0.9846755,-0.3742499,0.1638718,0.0802041,0.656563,-0.1759704,0.4771534,-0.0372829,0.9175412,-0.2449242,0.5068884,0.196469,0.6164187,-0.147158,0.5158117,-0.0206217,0.9198078,-0.2321295,0.5494912,0.2038769,0.5920995,-0.203543,0.6213413,-0.0144574,0.9068949,-0.2946981,0.6493418,0.159968,0.5650091
1,0.0166885,-0.5945936,-0.2536746,0.9999991,0.0351249,-0.6313064,-0.243344,0.9999986,0.0355931,-0.6316071,-0.2423811,0.9999983,0.035247,-0.6316752,-0.2426594,0.9999983,0.0042321,-0.6298332,-0.2260376,0.9999986,0.0045872,-0.6305955,-0.2269537,0.9999979,0.0048029,-0.6317394,-0.226101,0.9999982,0.1324785,-0.6083757,-0.1638646,0.9999985,-0.006502,-0.6212416,-0.0991074,0.9999983,0.0550531,-0.5666338,-0.22953,0.9999989,0.014683,-0.5686268,-0.2088096,0.9999977,0.1672604,-0.4156892,-0.2073297,0.9999858,-0.027078,-0.4456511,0.0368755,0.9999621,0.081362,-0.1713686,-0.2453863,0.9989471,-0.0827673,-0.192251,0.0990826,0.743839,-0.1088118,-0.0496948,-0.2509688,0.9965834,-0.2567811,-0.0477101,-0.0155108,0.8701715,-0.1559885,-0.0012004,-0.2850372,0.9904879,-0.2982366,0.010382,-0.0280417,0.8291085,-0.1915844,-0.0270195,-0.2934764,0.991421,-0.3124599,-0.0043491,-0.0589175,0.8391934,-0.1321222,-0.0500194,-0.2528789,0.9891765,-0.2633949,-0.039939,-0.0340369,0.8363147,0.0561757,0.0186656,-0.0959902,0.9999429,-0.0569364,-0.0191976,0.0966097,0.9999437,-0.3438552,0.1654216,-0.1990561,0.9854226,-0.3679539,0.161042,0.0735556,0.6687891,-0.1716998,0.4751494,-0.040591,0.9203113,-0.2502863,0.5112414,0.1846576,0.6346592,-0.1436663,0.5131278,-0.0238262,0.9220806,-0.2394418,0.5552507,0.1915837,0.6080089,-0.200366,0.6211905,-0.0168084,0.909757,-0.3111491,0.6519544,0.1494879,0.5849696
1,0.016194,-0.5932693,-0.255732,0.9999991,0.0345032,-0.6299099,-0.2448461,0.9999986,0.034989,-0.630242,-0.2439411,0.9999982,0.0346337,-0.6302514,-0.2441098,0.9999982,0.0037243,-0.628127,-0.2271098,0.9999986,0.004049,-0.6288708,-0.2279548,0.9999979,0.0043341,-0.6299917,-0.227063,0.999998,0.1323745,-0.6080752,-0.1655626,0.9999985,-0.0067993,-0.6196359,-0.0994057,0.9999982,0.0548183,-0.5658354,-0.2323041,0.9999989,0.0145913,-0.5675113,-0.2107412,0.9999976,0.1685876,-0.4155527,-0.2076569,0.9999864,-0.0273258,-0.4449816,0.0329204,0.9999624,0.086414,-0.1712907,-0.2481739,0.9989847,-0.0812139,-0.191319,0.0989589,0.7345767,-0.1064271,-0.0484316,-0.2607905,0.9967089,-0.260633,-0.0476354,-0.0162495,0.8687656,-0.1535062,0.0003516,-0.2949379,0.9907696,-0.303245,0.0109564,-0.029216,0.8278476,-0.1907092,-0.0251611,-0.3054136,0.9916347,-0.3194925,-0.0032164,-0.0596317,0.8376771,-0.1302114,-0.0484939,-0.2636213,0.9894276,-0.2679305,-0.0396426,-0.0347245,0.835359,0.0565428,0.0189982,-0.0948653,0.9999447,-0.0573016,-0.0195598,0.0954356,0.9999455,-0.3421367,0.168294,-0.2085357,0.9865315,-0.3666403,0.159544,0.0750143,0.6829457,-0.1814338,0.475628,-0.0527429,0.9229426,-0.2493391,0.5158375,0.1862148,0.6535451,-0.1559801,0.5134885,-0.0360953,0.9251147,-0.2377799,0.560505,0.1928392,0.6247128,-0.2112892,0.6235237,-0.0299796,0.9118352,-0.3040069,0.6624523,0.147664,0.6053231
1,0.0149551,-0.5929004,-0.2556053,0.9999991,0.0330381,-0.6296253,-0.2452347,0.9999985,0.0335384,-0.6299545,-0.244326,0.9999982,0.0331766,-0.6299725,-0.244491,0.9999982,0.0028657,-0.6276449,-0.227114,0.9999985,0.0031896,-0.6283854,-0.2279606,0.9999978,0.0035062,-0.6295061,-0.227075,0.999998,0.1322126,-0.6081358,-0.1662442,0.9999985,-0.0060392,-0.6191118,-0.0995014,0.999998,0.0543835,-0.5657311,-0.2325287,0.9999989,0.0144402,-0.5671964,-0.2105521,0.9999976,0.169607,-0.4155311,-0.2079821,0.9999871,-0.0255165,-0.4444995,0.0327863,0.9999632,0.0874875,-0.1711501,-0.2502411,0.9990207,-0.0792803,-0.1907214,0.0988974,0.7258835,-0.1056688,-0.0485163,-0.2613997,0.9968323,-0.2621552,-0.0472726,-0.0139175,0.8686194,-0.1529715,0.000116,-0.2955571,0.9910624,-0.3060526,0.0112262,-0.0263532,0.8278788,-0.1905122,-0.0253736,-0.3052599,0.9918679,-0.3218715,-0.0021711,-0.0566849,0.837453,-0.1295865,-0.0486215,-0.2639256,0.9896834,-0.269651,-0.0388878,-0.0323614,0.8358002,0.0565666,0.0190047,-0.0945053,0.999947,-0.0573202,-0.0195663,0.0950773,0.9999477,-0.3402188,0.1677317,-0.2077283,0.9872764,-0.3634549,0.1597359,0.0760716,0.6889632,-0.1715729,0.475648,-0.0569429,0.9256877,-0.2533686,0.5187376,0.1877126,0.6667301,-0.1445036,0.5135242,-0.0410039,0.9278939,-0.2431547,0.563377,0.1944515,0.637338,-0.2029801,0.6242508,-0.0334001,0.9147319,-0.3157914,0.6624025,0.1520517,0.6208485
1,0.0148991,-0.5905942,-0.2549497,0.9999991,0.0328777,-0.6280235,-0.2450066,0.9999985,0.0333625,-0.6282759,-0.2440717,0.9999982,0.0330155,-0.6284126,-0.2443092,0.9999982,0.0027984,-0.6251863,-0.2268347,0.9999985,0.0031411,-0.6259224,-0.2277396,0.9999977,0.0034413,-0.6270658,-0.2268844,0.9999979,0.1321892,-0.608155,-0.1665375,0.9999985,-0.0048224,-0.6165025,-0.0994334,0.9999979,0.0543707,-0.5646433,-0.2322012,0.9999989,0.0146034,-0.5649692,-0.2100735,0.9999975,0.1708602,-0.4152274,-0.2081755,0.9999878,-0.0247362,-0.4419726,0.0326792,0.9999625,0.087062,-0.1686135,-0.2500178,0.9990355,-0.0786111,-0.1861371,0.0986628,0.718722,-0.1063915,-0.0478359,-0.2557271,0.9968573,-0.2627843,-0.0424483,-0.0143826,0.8673149,-0.1542893,0.0000938,-0.2895983,0.9910899,-0.3075352,0.0128141,-0.0270942,0.8270186,-0.1919812,-0.025498,-0.2950253,0.9918648,-0.3222985,0.0001496,-0.0573226,0.8364559,-0.1306456,-0.0483623,-0.2563015,0.9896129,-0.2704341,-0.0340711,-0.0328377,0.8352505,0.0567062,0.0190922,-0.0941421,0.9999495,-0.0574293,-0.0196362,0.094736,0.999949,-0.3396508,0.1686353,-0.2099537,0.9872081,-0.3639086,0.1543337,0.0658896,0.6934449,-0.163209,0.4763047,-0.0596797,0.9273852,-0.2537993,0.517809,0.1647194,0.672309,-0.1358471,0.5141724,-0.0438284,0.9278034,-0.2430965,0.5630423,0.1709434,0.6382377,-0.1974935,0.6246272,-0.0379443,0.9166561,-0.3110797,0.6610537,0.1309397,0.6288056
1,0.0101016,-0.5837253,-0.2802468,0.9999991,0.0290284,-0.620768,-0.2731742,0.9999985,0.0295307,-0.6210149,-0.272198,0.9999983,0.0291909,-0.6211182,-0.2724257,0.9999983,-0.0005197,-0.6190755,-0.2525231,0.9999985,-0.0001802,-0.6197973,-0.2534214,0.9999977,0.000124,-0.6209559,-0.2526118,0.9999979,0.1317363,-0.6004123,-0.2007729,0.9999985,-0.0048841,-0.6118384,-0.1212708,0.9999979,0.0512954,-0.5571124,-0.2587334,0.9999989,0.0121728,-0.5585778,-0.2335591,0.9999976,0.1695678,-0.4085652,-0.2358637,0.9999883,-0.0184302,-0.4385224,0.0218205,0.9999619,0.0858498,-0.1668217,-0.2653334,0.9990589,-0.0747988,-0.1830058,0.0903565,0.7106918,-0.1094908,-0.0485289,-0.2596553,0.996914,-0.2621577,-0.0425921,-0.0196426,0.8662971,-0.1592107,-0.0010491,-0.2944628,0.9911863,-0.3070303,0.0123963,-0.0326383,0.8261085,-0.1971319,-0.0269024,-0.3014957,0.9919424,-0.3215194,-0.000409,-0.0614157,0.8355106,-0.1338026,-0.0492113,-0.2610272,0.989678,-0.2701477,-0.0342467,-0.0380311,0.8343815,0.0556827,0.0197916,-0.0949188,0.9999482,-0.0563914,-0.0203966,0.0955184,0.9999469,-0.3422891,0.148266,-0.2090552,0.9874443,-0.3665574,0.1461642,0.0734695,0.691071,-0.1946948,0.4765126,-0.0574275,0.9283794,-0.2796949,0.5087401,0.1882439,0.6708506,-0.1722907,0.5155494,-0.0412794,0.9284964,-0.2723348,0.5533369,0.1961191,0.6384968,-0.2630382,0.6229249,-0.034983,0.9174899,-0.346027,0.6405432,0.1619111,0.6291131
1,0.0097933,-0.580739,-0.2793669,0.9999991,0.0287495,-0.6179536,-0.2719001,0.9999985,0.0292426,-0.6181938,-0.2709248,0.9999983,0.0289077,-0.6182974,-0.2711812,0.9999983,-0.0009166,-0.6163153,-0.2519028,0.9999984,-0.0005723,-0.617009,-0.2528023,0.9999977,-0.0002831,-0.6181654,-0.2520459,0.9999979,0.1317223,-0.5995784,-0.1977496,0.9999985,-0.0050075,-0.6106075,-0.1205678,0.9999979,0.05118,-0.5551293,-0.2570947,0.999999,0.0120313,-0.5563799,-0.232683,0.9999976,0.1694162,-0.4063356,-0.2337219,0.999989,-0.0166372,-0.4380576,0.0223376,0.9999593,0.0838052,-0.1643227,-0.2562121,0.9990343,-0.0723612,-0.181711,0.0887862,0.7053119,-0.1108854,-0.0493534,-0.24088,0.9968536,-0.2603521,-0.044952,-0.0233223,0.8650978,-0.160442,-0.0015704,-0.2763417,0.9910519,-0.3061978,0.0099038,-0.0378045,0.8263215,-0.198431,-0.0273954,-0.2845919,0.9918207,-0.3189557,-0.0028635,-0.0668106,0.8355129,-0.1350757,-0.0500628,-0.2428222,0.9895985,-0.2678843,-0.0364979,-0.0423405,0.8348206,0.054976,0.0221852,-0.0953972,0.9999472,-0.0556743,-0.022918,0.0959935,0.9999364,-0.3494694,0.1408621,-0.2087188,0.9855444,-0.3928727,0.1116171,0.0900743,0.6673716,-0.2162877,0.4698457,-0.0570036,0.9191692,-0.2758007,0.4116703,0.2226878,0.6300214,-0.1966747,0.5088554,-0.0407956,0.9196032,-0.2662317,0.4481412,0.2331062,0.6099449,-0.28794,0.6012909,-0.0330465,0.9051491,-0.3382879,0.5381618,0.2104181,0.5952972
1,0.0088775,-0.5864572,-0.2514443,0.9999987,0.0275902,-0.6251122,-0.2436404,0.9999979,0.0280052,-0.6252842,-0.2425972,0.9999976,0.0277362,-0.6255275,-0.2430967,0.9999976,-0.001653,-0.6221725,-0.224896,0.9999973,-0.001245,-0.6228932,-0.225829,0.9999964,-0.0010707,-0.6240252,-0.2251107,0.9999965,0.1302591,-0.6117418,-0.1787538,0.999998,-0.0043494,-0.6146535,-0.0985583,0.9999962,0.0506392,-0.5624446,-0.2310582,0.9999987,0.0119647,-0.5616815,-0.2068631,0.9999965,0.1689308,-0.4126598,-0.2202064,0.999989,-0.0171149,-0.438545,0.0292693,0.9999521,0.0873993,-0.1648289,-0.2355485,0.9990084,-0.0722026,-0.1814173,0.0875563,0.6882946,-0.1055096,-0.0548402,-0.2158119,0.99666,-0.2559262,-0.0463866,-0.0251562,0.8511515,-0.1556848,-0.0065337,-0.25027,0.9905881,-0.3016146,0.0084062,-0.0377903,0.8134325,-0.1961518,-0.0322066,-0.2514641,0.9913467,-0.3135144,-0.004055,-0.0673731,0.8229252,-0.1310325,-0.0552709,-0.213602,0.9889492,-0.2633537,-0.0376565,-0.0443427,0.8233219,0.055397,0.0223777,-0.0923552,0.9999501,-0.0560676,-0.0231009,0.0929817,0.9999379,-0.3832283,0.1583351,-0.1947147,0.9823354,-0.4025402,0.1190371,0.128634,0.6368166,-0.1273611,0.2663091,0.0704239,0.8537649,-0.1845547,0.264991,0.2651635,0.5722206,-0.0885902,0.2733687,0.0974897,0.8660418,-0.1604707,0.2755872,0.2757718,0.55537,-0.0602608,0.3515381,0.1624645,0.8433211,-0.1361602,0.3446122,0.287257,0.5414851
1,0.0085782,-0.5868543,-0.2475744,0.9999985,0.0272452,-0.6257784,-0.2389877,0.9999977,0.027633,-0.6259269,-0.2379312,0.9999974,0.0273808,-0.6262032,-0.2384785,0.9999974,-0.0021226,-0.6227213,-0.2209742,0.9999969,-0.0016763,-0.6234348,-0.2219298,0.9999959,-0.001568,-0.6245615,-0.2212464,0.9999961,0.1294723,-0.6133832,-0.1713343,0.9999978,-0.0045174,-0.6155017,-0.0939256,0.9999956,0.0503732,-0.5632505,-0.2259841,0.9999987,0.0117021,-0.5622494,-0.2027969,0.9999962,0.1686473,-0.4135408,-0.2104112,0.9999893,-0.0179768,-0.4385983,0.0321387,0.999949,0.0894601,-0.1645036,-0.2246596,0.9990017,-0.073289,-0.1809871,0.0872821,0.6804109,-0.1024987,-0.0560968,-0.2107771,0.9966114,-0.2558955,-0.0474197,-0.0265272,0.845305,-0.1531657,-0.0079509,-0.2455435,0.9904547,-0.3015338,0.0069729,-0.0380752,0.8082467,-0.1942247,-0.0345187,-0.2462936,0.9912201,-0.3123905,-0.0060426,-0.0684728,0.8178098,-0.1284777,-0.0570487,-0.2083476,0.9887595,-0.2631179,-0.0389367,-0.0457714,0.818994,0.0554896,0.0225345,-0.0906418,0.9999517,-0.0561481,-0.0232528,0.0912981,0.9999371,-0.3895994,0.1581987,-0.193737,0.9775422,-0.4068129,0.1225111,0.1280567,0.6054224,-0.1262159,0.2807386,0.0597659,0.8047135,-0.1888166,0.2799651,0.2600416,0.5237792,-0.089195,0.2942063,0.0848039,0.8302366,-0.1667596,0.2954474,0.2701222,0.5110548,-0.0823877,0.3767217,0.1329909,0.7979168,-0.1554357,0.3647816,0.2676179,0.4975231
