class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.0368883,-0.61505,-0.1641515,0.9978762,0.0551334,-0.6477195,-0.156868,0.997734,0.0554458,-0.6479537,-0.1560923,0.9972691,0.0550435,-0.6483362,-0.1560838,0.9973363,0.0285964,-0.6500027,-0.1401887,0.9970612,0.0291009,-0.6507534,-0.1407003,0.9954762,0.0287814,-0.6520743,-0.1399219,0.99606,0.1364637,-0.6207901,-0.0880917,0.9954722,0.0142858,-0.6403504,-0.023081,0.98818,0.0686994,-0.5864044,-0.1392133,0.9910579,0.0324411,-0.5901621,-0.119503,0.9903958,0.1162431,-0.4542459,-0.1609351,0.9990274,-0.007621,-0.4697697,0.117751,0.9900736,-0.1366107,-0.3652614,-0.2209292,0.9889765,-0.2150306,-0.3269839,0.1663632,0.4075459,-0.358099,-0.3740356,-0.2316083,0.9641594,-0.4195607,-0.3086848,0.0683911,0.6554478,-0.413904,-0.3499094,-0.268516,0.9321649,-0.4647518,-0.3003124,0.0627136,0.6240382,-0.4200324,-0.3823432,-0.2612102,0.9324499,-0.463567,-0.3241771,0.0358976,0.6415862,-0.3729405,-0.3809643,-0.2266741,0.9065724,-0.4253563,-0.3120823,0.0525893,0.6403564,0.0509365,0.0084607,-0.088423,0.9975619,-0.0508948,-0.0090422,0.0895239,0.9931114,0.0136127,0.4096872,-0.0815659,0.7550813,-0.0097755,0.3851773,0.1223131,0.247476,0.0699138,0.7538166,-0.0424301,0.8914801,0.0580273,0.7620369,0.1982517,0.4956207,0.0775681,0.7981634,-0.0458165,0.8747957,0.0573677,0.8109716,0.2009858,0.5816476,-0.0148762,0.8484458,-0.144521,0.9081175,-0.0364305,0.8620272,0.1242731,0.6652883
1,0.0439766,-0.6158644,-0.1691314,0.99802,0.0622595,-0.6483565,-0.1608995,0.997888,0.0626163,-0.6485561,-0.1601357,0.9974524,0.0622719,-0.6489519,-0.1601461,0.9975069,0.0347686,-0.6505108,-0.1444136,0.9972733,0.0353398,-0.6512325,-0.1449449,0.9957877,0.0350594,-0.6525521,-0.1441485,0.9963173,0.1444282,-0.6209571,-0.0888871,0.9958311,0.0175047,-0.6404248,-0.0242134,0.9890236,0.0759769,-0.5870199,-0.1431617,0.9917665,0.0380184,-0.5905983,-0.1236145,0.9911407,0.1229232,-0.4569582,-0.1645293,0.9991013,-0.0065652,-0.4696368,0.1179034,0.9907717,-0.138412,-0.3819615,-0.2283152,0.9888133,-0.2208274,-0.3352932,0.1578576,0.4007906,-0.36178,-0.3959617,-0.2327867,0.963163,-0.4291359,-0.3294509,0.051662,0.6508107,-0.4191594,-0.3690875,-0.2690073,0.9311443,-0.4765977,-0.320094,0.0462292,0.6211318,-0.423985,-0.3998237,-0.2630835,0.9313691,-0.4724159,-0.3426659,0.0192034,0.6394763,-0.3765022,-0.4014148,-0.2280224,0.9043007,-0.434358,-0.3311565,0.035275,0.6386135,0.0514185,0.0082818,-0.0890976,0.9976452,-0.0513732,-0.0088757,0.0901413,0.9934762,0.0136164,0.4117227,-0.0819987,0.7637795,-0.0193424,0.3881069,0.1290168,0.2536911,0.0709209,0.7569806,-0.0465417,0.8966057,0.0426936,0.7681138,0.2047409,0.5109926,0.077937,0.8016034,-0.0514011,0.8780778,0.0380782,0.8163792,0.2072363,0.5976309,-0.0150478,0.8479676,-0.1510751,0.9124706,-0.0766085,0.8583755,0.1363287,0.6785307
1,0.0467497,-0.6157983,-0.1688499,0.998143,0.0648654,-0.6482677,-0.1604884,0.998026,0.0652306,-0.6484554,-0.1597305,0.9976172,0.0649119,-0.6488549,-0.1597436,0.9976618,0.0371217,-0.6503218,-0.1440749,0.9974607,0.0377061,-0.6510301,-0.1446079,0.9960637,0.0374346,-0.6523475,-0.1438149,0.9965472,0.1471145,-0.6208141,-0.0871971,0.9961569,0.018841,-0.6399177,-0.0229305,0.9898005,0.0787552,-0.5869567,-0.1426403,0.9923981,0.0403479,-0.5904046,-0.1231674,0.9918064,0.1261613,-0.458293,-0.1644827,0.9991693,-0.0057153,-0.4683432,0.1205344,0.9914114,-0.1386131,-0.3877973,-0.232439,0.9885896,-0.2229767,-0.3371998,0.1557168,0.3947526,-0.3621858,-0.4020683,-0.2357131,0.9618637,-0.4334796,-0.3349038,0.0464909,0.6461977,-0.4198045,-0.3747044,-0.2713184,0.9298277,-0.481847,-0.3263455,0.0409044,0.6184878,-0.4246279,-0.4050839,-0.2664848,0.9299747,-0.4765224,-0.3481836,0.0134874,0.6375878,-0.3770326,-0.4071681,-0.2310897,0.9018567,-0.4385991,-0.3363471,0.0298323,0.6371692,0.0514389,0.0078463,-0.0898404,0.9977314,-0.0513931,-0.0084545,0.0908377,0.9937922,0.0128478,0.4117833,-0.083876,0.7686396,-0.022073,0.3896358,0.1297423,0.2540509,0.0709357,0.7578334,-0.0538072,0.8994929,0.0403485,0.7713091,0.2037974,0.5175415,0.0778732,0.8025657,-0.0596013,0.8796038,0.0353679,0.8191193,0.2059999,0.6074377,-0.0164669,0.8445199,-0.158707,0.9148194,-0.080207,0.8556965,0.1356762,0.684585
1,0.0505122,-0.6159655,-0.1723608,0.9982663,0.069094,-0.6483671,-0.1638323,0.9981555,0.0694752,-0.6485447,-0.1630654,0.9977723,0.069166,-0.6489502,-0.1630807,0.9978067,0.04119,-0.6503852,-0.1470011,0.9976389,0.0418007,-0.6510868,-0.1475535,0.9963272,0.0415493,-0.6524025,-0.1467524,0.9967654,0.1531588,-0.6209707,-0.0895004,0.9964468,0.0236466,-0.6399645,-0.0238229,0.9904848,0.0830888,-0.5871948,-0.1459729,0.9929771,0.0442462,-0.5905589,-0.1259812,0.9924151,0.1305403,-0.4597714,-0.1685241,0.999228,-0.0014732,-0.4682703,0.1203321,0.9919772,-0.1389316,-0.3972624,-0.2398448,0.9886963,-0.222898,-0.3395938,0.1542372,0.3875547,-0.3674704,-0.4120237,-0.240216,0.9614484,-0.4330384,-0.3359001,0.0477797,0.6392502,-0.4268228,-0.3845854,-0.2750305,0.9291894,-0.4812189,-0.326799,0.0424071,0.6130033,-0.4311796,-0.4137821,-0.2701831,0.9292584,-0.4757815,-0.3484018,0.0151061,0.6326364,-0.3825461,-0.4164992,-0.2352717,0.9000605,-0.4383489,-0.3370878,0.0313169,0.6322193,0.0516483,0.0078021,-0.0899931,0.9977993,-0.0516005,-0.0084145,0.0909678,0.9940801,0.0134166,0.4127603,-0.0838214,0.7745711,-0.0244855,0.3908271,0.13183,0.2615578,0.0709199,0.7608893,-0.0535563,0.903739,0.0332878,0.7737644,0.2058651,0.5327789,0.0775526,0.8059744,-0.0593283,0.8832344,0.0272696,0.8214491,0.2081437,0.6216925,-0.0169779,0.8450562,-0.1588701,0.9186664,-0.089531,0.8549946,0.138675,0.697296
1,0.0546717,-0.6156312,-0.1722298,0.9983631,0.072925,-0.6480046,-0.1636979,0.9982569,0.0733255,-0.6481692,-0.1629317,0.9978958,0.073021,-0.648581,-0.1629454,0.9979184,0.0449746,-0.6498532,-0.1468838,0.9977846,0.0456006,-0.6505347,-0.147435,0.9965432,0.0453674,-0.6518487,-0.1466345,0.9969422,0.1565708,-0.6206867,-0.0893099,0.9966927,0.0268694,-0.6390385,-0.023645,0.9910676,0.0872581,-0.5869217,-0.1458653,0.9934857,0.0482807,-0.5900718,-0.1258933,0.9929582,0.1359723,-0.4597295,-0.1683873,0.9992843,-0.0009052,-0.4675537,0.120316,0.9925236,-0.1391919,-0.3967574,-0.2412606,0.988773,-0.2237504,-0.3394171,0.149425,0.3855945,-0.3708091,-0.4114921,-0.2446971,0.961321,-0.4326766,-0.3343966,0.0347136,0.6383826,-0.43109,-0.3837692,-0.2799277,0.9293231,-0.4805073,-0.326318,0.0280616,0.613506,-0.4357656,-0.4140114,-0.2750528,0.929332,-0.4754441,-0.3471331,0.0014183,0.6335088,-0.386364,-0.4163958,-0.2396474,0.8992129,-0.4378539,-0.3363222,0.0184801,0.6326356,0.0523425,0.007658,-0.0900178,0.9978967,-0.0522861,-0.0082764,0.0909854,0.994405,0.0142042,0.4128156,-0.0846642,0.783516,-0.0246058,0.391444,0.1329927,0.270686,0.0710031,0.7625721,-0.0577196,0.9090226,0.0343775,0.7747696,0.2068326,0.5490813,0.0775306,0.8079543,-0.0640763,0.8872761,0.0289055,0.8224225,0.2091055,0.6349733,-0.0171558,0.8453158,-0.1661478,0.923166,-0.0855905,0.8546242,0.1401577,0.7104334
1,0.0541585,-0.6157516,-0.1685997,0.9984964,0.0723313,-0.6481525,-0.1593684,0.9984017,0.0727232,-0.6483169,-0.1586041,0.998071,0.0724115,-0.6487272,-0.1585998,0.9980888,0.0444753,-0.6499115,-0.1429483,0.997973,0.0450926,-0.6505813,-0.1435098,0.9968345,0.0448528,-0.651897,-0.1427237,0.9971933,0.1559892,-0.6208148,-0.0842359,0.9969887,0.026725,-0.6388947,-0.0205217,0.9918302,0.086619,-0.5870358,-0.1421816,0.9940684,0.047823,-0.5900718,-0.122738,0.9935821,0.1361341,-0.4597057,-0.1674113,0.9993444,-0.0034338,-0.4675522,0.1215767,0.9931046,-0.140999,-0.3978309,-0.2488581,0.989153,-0.2305404,-0.3463694,0.1160917,0.3838022,-0.3737886,-0.4124164,-0.2637947,0.9628238,-0.4324448,-0.336857,-0.049826,0.6394486,-0.4350204,-0.3837605,-0.3010876,0.9320942,-0.4799565,-0.3256966,-0.065204,0.6173077,-0.44005,-0.4150008,-0.2960291,0.9321084,-0.4718574,-0.3464601,-0.0881112,0.6374412,-0.3898419,-0.4174778,-0.2588384,0.9022275,-0.437556,-0.3372349,-0.0658264,0.6359105,0.0544589,0.0075383,-0.0900081,0.9980338,-0.0543536,-0.0081579,0.0909708,0.9948154,0.0174848,0.4128705,-0.0844682,0.7961441,-0.0261651,0.391306,0.1363531,0.2895794,0.0720147,0.7630859,-0.0581355,0.9150412,0.0321068,0.774053,0.2097648,0.5717483,0.0779566,0.8087614,-0.064613,0.8925819,0.0265154,0.8215091,0.2117812,0.6520495,-0.0162447,0.8464016,-0.1682921,0.9283271,-0.0888541,0.8512998,0.1436942,0.7269771
1,0.0544779,-0.6158912,-0.1266066,0.998627,0.0718799,-0.6482854,-0.1164349,0.998543,0.0722693,-0.6484503,-0.1157003,0.9982425,0.0719532,-0.648854,-0.1156031,0.9982586,0.0441084,-0.6499137,-0.1021043,0.9981549,0.0447194,-0.6505805,-0.1026113,0.9971185,0.0444786,-0.6518971,-0.1018692,0.9974427,0.1537063,-0.6207454,-0.0429092,0.9972737,0.0252512,-0.6371087,0.0109545,0.9925792,0.0863099,-0.5870553,-0.1012062,0.9946216,0.0477754,-0.5898857,-0.0848218,0.9941784,0.141179,-0.4586027,-0.1361381,0.9994023,-0.0137112,-0.4662829,0.1402505,0.9936776,-0.1221068,-0.3974637,-0.2297668,0.9892397,-0.2436844,-0.351934,0.1051314,0.3853903,-0.3541913,-0.4104705,-0.2372842,0.9640706,-0.4371975,-0.343328,-0.0833329,0.6435548,-0.4177362,-0.3833256,-0.2721756,0.9347126,-0.4829488,-0.3281621,-0.1023476,0.6240388,-0.4261663,-0.4137259,-0.2679894,0.9346972,-0.4716823,-0.3480277,-0.1217091,0.6441479,-0.3720017,-0.415707,-0.2320974,0.9053581,-0.4387421,-0.3422279,-0.0984721,0.6428599,0.0594669,0.0072194,-0.0884608,0.9981971,-0.0593042,-0.0078212,0.0893732,0.995269,0.0254984,0.412914,-0.0844595,0.8123779,-0.0260913,0.3920805,0.1349973,0.3226533,0.0812103,0.7633082,-0.0584765,0.9216688,0.0269768,0.7739206,0.2067794,0.6005632,0.0865311,0.8092548,-0.0647939,0.8968545,0.0204348,0.8214229,0.2083712,0.6687999,-0.003481,0.8468217,-0.170001,0.9337302,-0.0982896,0.8507907,0.1403525,0.7455117
1,0.0536619,-0.6158735,-0.1109752,0.9987424,0.0685184,-0.6483155,-0.1003748,0.9986678,0.0689756,-0.6484813,-0.0996678,0.9983937,0.0686819,-0.6488808,-0.0995947,0.9984082,0.0401423,-0.6497558,-0.0865096,0.9983157,0.0407493,-0.6504128,-0.0870222,0.9973695,0.0405301,-0.6517348,-0.086276,0.997664,0.1478706,-0.6213703,-0.0251821,0.9975279,0.0152534,-0.6362323,0.0266327,0.9932491,0.085566,-0.5870931,-0.0849869,0.9951177,0.0463453,-0.5895912,-0.0690813,0.9947092,0.1542565,-0.4592232,-0.1166107,0.9994556,-0.0313612,-0.4664852,0.1493745,0.9942515,-0.0797655,-0.3930244,-0.2270885,0.9891272,-0.2622063,-0.3568757,0.1126527,0.4067475,-0.3110386,-0.4095367,-0.2515621,0.965441,-0.4650552,-0.3506631,-0.0614448,0.6631255,-0.3743708,-0.3828325,-0.2884967,0.9376975,-0.5148687,-0.3365265,-0.0793256,0.644277,-0.3867922,-0.4126828,-0.2863937,0.9376252,-0.4977492,-0.3552518,-0.1008898,0.6638063,-0.3308339,-0.414576,-0.2480832,0.9090027,-0.4643332,-0.3494012,-0.0772919,0.6626481,0.0643235,0.0072269,-0.0870993,0.9983432,-0.0641231,-0.0078277,0.0879946,0.9956811,0.0298719,0.4134271,-0.0863312,0.8257263,-0.0261457,0.3924246,0.1245358,0.3508995,0.0830124,0.7635682,-0.062998,0.9268977,0.0279847,0.7744185,0.1845984,0.6234053,0.0880425,0.8096116,-0.0691696,0.899547,0.021907,0.8219746,0.1849226,0.6829342,0.0011379,0.8499683,-0.1761602,0.938038,-0.0976846,0.8508552,0.1141826,0.7605021
1,0.0196678,-0.6221892,-0.0846674,0.9988578,0.031087,-0.6561471,-0.0741294,0.9987893,0.0316397,-0.6563227,-0.0735402,0.9985408,0.0313742,-0.6567104,-0.0734846,0.9985563,0.0022849,-0.6560335,-0.0618716,0.9984709,0.0028797,-0.6566883,-0.0624554,0.9976129,0.0026656,-0.6580441,-0.0616057,0.9978809,0.1056165,-0.633482,0.0001621,0.9977649,-0.0299176,-0.6427585,0.0445117,0.9938892,0.0501032,-0.5947335,-0.0589042,0.9955869,0.010085,-0.5950311,-0.0452077,0.9952098,0.1498072,-0.4708445,-0.0871751,0.9995064,-0.083994,-0.4673164,0.1575283,0.9947932,-0.0415487,-0.3856342,-0.2109433,0.9890511,-0.2816805,-0.3515516,0.1168693,0.4355914,-0.2549424,-0.4133332,-0.2554784,0.967541,-0.4724801,-0.3538652,-0.0550872,0.6878873,-0.3157893,-0.3907037,-0.2923883,0.9418016,-0.5195373,-0.3438326,-0.0736416,0.6694098,-0.3312509,-0.4231539,-0.2903103,0.9416248,-0.5074007,-0.3663605,-0.094302,0.6879351,-0.2746509,-0.4211358,-0.2525465,0.9145001,-0.4723015,-0.3561682,-0.0707899,0.6869134,0.0719076,0.0070657,-0.0823658,0.9984808,-0.0716973,-0.0076384,0.0832137,0.9960629,0.0315292,0.4161798,-0.079177,0.8394218,-0.0387557,0.3913796,0.1157693,0.384497,0.0828394,0.7639157,-0.0478589,0.9310212,0.0129214,0.7722844,0.1766096,0.6442038,0.0872028,0.8100139,-0.0526111,0.8942972,0.0078088,0.8196898,0.1764795,0.6913974,0.0011554,0.8544924,-0.1605389,0.9414199,-0.1118305,0.8499925,0.1041977,0.7739681
1,0.0032057,-0.6330395,-0.0854906,0.9989544,0.0133141,-0.6676165,-0.0746443,0.9988863,0.0138786,-0.6678823,-0.0740765,0.9986595,0.0136369,-0.6682224,-0.073973,0.9986791,-0.0155224,-0.6659082,-0.0627546,0.9985959,-0.0150176,-0.666633,-0.0633854,0.9978094,-0.0151883,-0.6680028,-0.062455,0.9980564,0.0870946,-0.6482552,-0.0012969,0.9979626,-0.0482049,-0.6518184,0.0412831,0.9944232,0.0340934,-0.6069068,-0.060133,0.9959916,-0.0058514,-0.6052092,-0.0468198,0.9956275,0.1453952,-0.4866662,-0.0826248,0.9995492,-0.1004257,-0.470321,0.1544996,0.9952703,-0.0127943,-0.3891003,-0.2115407,0.9887053,-0.2837653,-0.3510525,0.1188338,0.4700239,-0.2060506,-0.4264588,-0.3124862,0.9695965,-0.472334,-0.3607553,-0.0435432,0.7131611,-0.2598382,-0.4063168,-0.3527277,0.9458269,-0.5183991,-0.3556709,-0.0586445,0.6949185,-0.2785407,-0.4354005,-0.3520645,0.9455638,-0.5103089,-0.3798063,-0.080524,0.7123047,-0.2259963,-0.4340885,-0.3121388,0.9200402,-0.473441,-0.3657307,-0.0589478,0.7112549,0.0773878,0.0070505,-0.0749936,0.9986041,-0.0771829,-0.0076104,0.0758021,0.996398,0.0394078,0.4204136,-0.0781953,0.8518097,-0.0489448,0.3914317,0.111976,0.424573,0.0838399,0.7692191,-0.0480165,0.9346174,0.0074303,0.772987,0.1764547,0.6664732,0.0879343,0.8153828,-0.0528254,0.8874413,0.0037943,0.8206337,0.1761772,0.6997639,0.018079,0.8659635,-0.1605804,0.9443409,-0.1134818,0.8567641,0.1028861,0.7878177
