class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend_foward,0.496378481,0.290026188,-0.373549581,0.999779642,0.503904939,0.276011884,-0.343864411,0.999638975,0.506781578,0.278091371,-0.34395349,0.9995175,0.509524643,0.280044705,-0.344109356,0.999476969,0.491991043,0.268033296,-0.366406113,0.999815762,0.486424983,0.265057117,-0.366543442,0.999830604,0.480990112,0.262767792,-0.366572797,0.999869943,0.505643189,0.289715737,-0.199632555,0.998601139,0.465162754,0.26783973,-0.294570029,0.999774337,0.493086427,0.315880209,-0.31801793,0.999158025,0.478785902,0.305484742,-0.345803291,0.999607742,0.462397575,0.391922474,-0.000529092,0.991054475,0.407456338,0.358760774,-0.364919424,0.999814332,0.45131135,0.523069263,0.047521345,0.112976871,0.403162479,0.522035718,-0.384411871,0.98855114,0.44933629,0.653671086,-0.048039664,0.047186729,0.429253042,0.676039398,-0.34932521,0.890462458,0.450909317,0.685644507,-0.057668526,0.041778345,0.43044138,0.710905373,-0.390210092,0.813728273,0.457517236,0.68303138,-0.087054923,0.043378223,0.443316787,0.709650576,-0.384199917,0.807830334,0.455381453,0.67286694,-0.065243915,0.046356414,0.442467868,0.696722567,-0.345693558,0.7661497,0.349944174,0.589444697,0.108745359,0.977932274,0.306557328,0.573118031,-0.108864069,0.993582964,0.395904899,0.765820801,0.035773069,0.396175086,0.358330458,0.782363832,-0.172888234,0.957585275,0.364166826,0.963288665,0.110518292,0.337269306,0.32828933,0.994419396,-0.097728975,0.922691345,0.340619683,0.982335269,0.112159893,0.310311884,0.306969762,1.027826428,-0.096069179,0.813382268,0.409766972,1.034467697,0.041483387,0.4727045,0.38351354,1.072995663,-0.195164233,0.903951049
bend_foward,0.495383441,0.28868863,-0.405950725,0.999745846,0.502046824,0.273814797,-0.379083425,0.99958986,0.504947543,0.275742233,-0.37920332,0.999460936,0.507619858,0.277423799,-0.379376143,0.999433458,0.490015209,0.266695201,-0.401030779,0.999773622,0.484370649,0.264251202,-0.401164472,0.999790967,0.478663772,0.262258798,-0.401218712,0.999837637,0.504073501,0.286544591,-0.239311978,0.998485565,0.463338941,0.267277151,-0.333218634,0.999720514,0.492184162,0.314867944,-0.351774305,0.999159038,0.478259385,0.305502623,-0.379217565,0.999600708,0.465361297,0.390102595,-0.046272509,0.991571903,0.403950602,0.358640999,-0.378927201,0.999795377,0.453447998,0.523024499,0.01008985,0.140343681,0.39617154,0.520441771,-0.401519954,0.98812294,0.4516716,0.658122599,-0.083455205,0.059172735,0.425085634,0.674791038,-0.410554975,0.893341422,0.453473568,0.691092491,-0.097964041,0.050713036,0.427461147,0.708172858,-0.460861295,0.818884909,0.458426327,0.690716445,-0.132652864,0.052686527,0.4404158,0.707948685,-0.458426654,0.813143194,0.456162125,0.678903401,-0.102131262,0.056406546,0.439210832,0.695849955,-0.409770161,0.771348298,0.351314127,0.582997322,0.105560973,0.979346931,0.307192415,0.566880763,-0.105668247,0.993665397,0.381218612,0.76692301,0.008596269,0.387083799,0.358351201,0.777985632,-0.190566272,0.951767206,0.344972581,0.964530945,0.109028339,0.325958043,0.328286409,0.989383042,-0.105559453,0.914166331,0.32550627,0.982353866,0.112384275,0.301802009,0.307095855,1.007232904,-0.10360229,0.800481617,0.39267534,1.039264202,0.026854992,0.455483496,0.38157779,1.064266682,-0.217428178,0.894498706
bend_foward,0.494197756,0.289168358,-0.399257988,0.999729276,0.500497758,0.273902446,-0.369051188,0.999564469,0.503343821,0.275876343,-0.369149446,0.999433219,0.50593859,0.277575225,-0.369308144,0.999415874,0.488499552,0.267040879,-0.391493291,0.999744773,0.482875526,0.264723122,-0.39164108,0.99976337,0.4772439,0.262782574,-0.391687214,0.99981457,0.502400994,0.286676347,-0.227377087,0.998460948,0.461776912,0.267291427,-0.321323037,0.999682188,0.490727723,0.315020502,-0.342876047,0.99918133,0.47744751,0.306456864,-0.370851249,0.999604225,0.46553129,0.389228195,-0.035908155,0.992213845,0.401348501,0.358757943,-0.368676484,0.999779701,0.453857034,0.523009479,0.020456847,0.170987144,0.390370041,0.520422041,-0.390467972,0.987649024,0.454532295,0.660825312,-0.075999767,0.079096355,0.41952759,0.673992932,-0.39502725,0.896416068,0.457386345,0.694535375,-0.090099387,0.06621933,0.424455553,0.705858648,-0.443368822,0.824231207,0.461605072,0.694187224,-0.122938432,0.06891001,0.437839568,0.705734372,-0.441150963,0.818774402,0.458610356,0.682347655,-0.093693957,0.072587542,0.436157793,0.694397628,-0.394018352,0.777446389,0.351518691,0.581930399,0.102169022,0.980644882,0.307155937,0.565002501,-0.102262661,0.993613005,0.379550785,0.767375827,-0.02097467,0.382140458,0.359186262,0.776410639,-0.204521969,0.944369018,0.340274781,0.965572596,0.07340192,0.316569179,0.327978939,0.986857057,-0.107336178,0.903671384,0.322479188,0.982337952,0.076745883,0.294015497,0.307220489,0.999528825,-0.103227571,0.786894679,0.383532584,1.045834303,-0.010439495,0.440101624,0.379246891,1.064282179,-0.212365553,0.884226143
bend_foward,0.491453797,0.290677011,-0.412112951,0.999743521,0.497716576,0.275532633,-0.385104954,0.999586523,0.500876427,0.277382314,-0.385218203,0.999465406,0.503594041,0.278899968,-0.385401368,0.999451816,0.485327482,0.268675208,-0.407005072,0.99974966,0.479814529,0.266339451,-0.407104582,0.999767303,0.474424779,0.264604479,-0.407118082,0.999814749,0.50037092,0.28729254,-0.242809728,0.998561442,0.459699005,0.268797129,-0.33685559,0.999683917,0.487919956,0.316433638,-0.355947375,0.999240279,0.474871337,0.307745486,-0.383509457,0.999628067,0.465490282,0.389311761,-0.044896383,0.992915154,0.39756155,0.358846545,-0.375154793,0.999772429,0.448635578,0.532932281,0.022881914,0.216337711,0.386142492,0.520642877,-0.397138089,0.987424552,0.458287656,0.664340317,-0.072920576,0.11969427,0.414611042,0.673400342,-0.411858737,0.900785804,0.462443054,0.698039711,-0.085413456,0.098401256,0.421228111,0.705501318,-0.461847931,0.831352711,0.465894163,0.698516607,-0.120678805,0.102539144,0.434005111,0.705294073,-0.46234265,0.826331973,0.462618917,0.686946571,-0.089815512,0.106537744,0.433000416,0.694246948,-0.412252098,0.786115885,0.350833237,0.579417765,0.102564394,0.982148528,0.30476746,0.563227654,-0.102660492,0.993812442,0.383611083,0.769803762,-0.023612592,0.385816991,0.358707666,0.776635587,-0.224324733,0.942104638,0.342915118,0.968509436,0.058517765,0.31876874,0.316005379,0.987229645,-0.125801265,0.902203798,0.324249238,0.984105468,0.060325313,0.294328988,0.298672557,0.99974823,-0.118254937,0.783367574,0.383960694,1.063114762,-0.029715065,0.436149776,0.353105545,1.070718765,-0.231615856,0.882179558
bend_foward,0.490359634,0.292164177,-0.403400719,0.999762654,0.496347249,0.276839942,-0.376143545,0.999617636,0.499490082,0.27854076,-0.376255065,0.999506891,0.50217849,0.279915899,-0.376437068,0.999495685,0.484117121,0.270102829,-0.398322642,0.999764085,0.478653193,0.267734319,-0.398421168,0.999779642,0.473354757,0.266090989,-0.398432583,0.999822676,0.498575985,0.287584096,-0.233173937,0.998681545,0.458630085,0.269767702,-0.328261197,0.999700248,0.4866395,0.317266077,-0.347477674,0.999303281,0.474001646,0.308631718,-0.375156194,0.999655306,0.464077383,0.389797568,-0.034700587,0.993576825,0.396756262,0.358811945,-0.373891652,0.9997769,0.444971502,0.537582994,0.047690786,0.256239593,0.386898309,0.519607961,-0.392168701,0.987241566,0.460754812,0.668103456,-0.043415509,0.164148331,0.413264096,0.671163321,-0.40139097,0.905751526,0.465951741,0.701363802,-0.058442958,0.134374291,0.418021053,0.704404652,-0.449629843,0.839621067,0.470324099,0.702986181,-0.103355624,0.140070677,0.430702209,0.70461911,-0.452451885,0.835026026,0.466417372,0.691779196,-0.065221265,0.144166708,0.43053785,0.693585217,-0.402308315,0.79624927,0.350028604,0.580334902,0.103153527,0.983496308,0.303209871,0.563490033,-0.10323368,0.993984163,0.386119425,0.778113604,-0.018185731,0.376492798,0.355459511,0.783573091,-0.216482013,0.93518579,0.345902652,1.001485705,0.043872524,0.308957756,0.304481268,0.998354018,-0.134531826,0.892441273,0.326641023,0.996690392,0.043434225,0.289587796,0.289064884,1.005499601,-0.129529595,0.771319687,0.39073962,1.08537364,-0.043676924,0.42112726,0.348151267,1.091169953,-0.239618018,0.871360242
bend_foward,0.493864119,0.311418831,-0.33096081,0.999745607,0.497337818,0.294042289,-0.309513092,0.99959445,0.499530703,0.294892162,-0.309638649,0.999473572,0.502515674,0.295692444,-0.309825629,0.999478161,0.488814652,0.289260596,-0.342827469,0.999750137,0.483950317,0.286305338,-0.342898577,0.999760151,0.478821754,0.283408284,-0.342955917,0.999808669,0.496063471,0.298709959,-0.189898789,0.998668969,0.459799856,0.282209367,-0.326921523,0.999682248,0.488111556,0.331418544,-0.282246798,0.999304056,0.478535593,0.324922413,-0.32483229,0.999655724,0.460402787,0.393961787,-0.011608267,0.994080186,0.397012293,0.364380628,-0.374844849,0.999769866,0.446740538,0.536552727,0.075551495,0.282482117,0.388848722,0.527172625,-0.389594018,0.987680554,0.481314361,0.601863742,-0.001579407,0.186200455,0.413730472,0.676810086,-0.353166461,0.910920501,0.485307544,0.623093069,-0.015493587,0.150042444,0.420346826,0.713430047,-0.389694989,0.847626567,0.489111573,0.612562835,-0.038887545,0.156107381,0.433788776,0.713486254,-0.393472016,0.843129814,0.484392226,0.605850518,-0.015040649,0.15881142,0.433085263,0.700452209,-0.352160424,0.804683447,0.348211229,0.579824507,0.103663005,0.983708262,0.297653437,0.564198554,-0.103751943,0.993348718,0.387370169,0.778729975,0.007814921,0.391554475,0.345299244,0.790293038,-0.148923382,0.92673552,0.34870553,0.996710122,0.066940665,0.317154914,0.294674337,1.000673532,-0.072629131,0.880821943,0.330459356,0.994784117,0.067955762,0.299232483,0.269123852,1.028251529,-0.0707369,0.755098641,0.39119646,1.071730971,-0.015792552,0.425327599,0.337228268,1.08709681,-0.171493843,0.857890904
bend_foward,0.500247777,0.32674548,-0.267518073,0.999641418,0.502061069,0.308003575,-0.251804769,0.999441683,0.50270611,0.307877481,-0.251946807,0.999313533,0.504035711,0.307720274,-0.252142042,0.99937129,0.496657699,0.305454463,-0.291993201,0.999634087,0.492924303,0.303348571,-0.292070687,0.999630988,0.488711834,0.30100441,-0.292146027,0.99970305,0.494937509,0.30840534,-0.153740853,0.998556137,0.465562195,0.297650695,-0.326701403,0.99953407,0.491699457,0.343638092,-0.225562453,0.999250412,0.484757751,0.339062214,-0.277540386,0.999613345,0.458853096,0.401716352,0.001239583,0.994583428,0.397229463,0.371047229,-0.380485773,0.999748111,0.448117584,0.542909622,0.085273497,0.317316324,0.392380536,0.538932025,-0.38963896,0.987786531,0.476680607,0.642723143,0.013960329,0.213166058,0.429851204,0.679697156,-0.339477479,0.914742768,0.484182835,0.66953069,0.00069105,0.170462281,0.437604964,0.719808757,-0.377066672,0.854122937,0.488896281,0.616910398,-0.025723565,0.177252591,0.4518179,0.718335152,-0.376691788,0.849663079,0.485125214,0.610855937,-0.000299189,0.178430155,0.450886816,0.70470643,-0.337082922,0.810529113,0.345499754,0.580169022,0.104022026,0.983452082,0.292174786,0.572127223,-0.104114272,0.992104352,0.387637019,0.777651608,0.020711344,0.404882014,0.343277544,0.793307602,-0.150980145,0.914979994,0.352003545,0.98248142,0.117485426,0.324423313,0.291677177,0.999372542,-0.04003527,0.865616858,0.335645944,0.991866767,0.122772895,0.30813694,0.271134794,1.024527431,-0.034159221,0.735584736,0.392258018,1.036996484,0.051032208,0.426049799,0.331950396,1.082501292,-0.133550063,0.839153349
bend_foward,0.506394684,0.343085438,-0.272024632,0.999575496,0.507717669,0.324215889,-0.256160349,0.99935627,0.507351398,0.323623002,-0.256304324,0.999245584,0.507281423,0.322923064,-0.256501436,0.999334157,0.504007041,0.321714252,-0.300416648,0.99952668,0.501016438,0.319509655,-0.30047968,0.999504983,0.497662395,0.317011178,-0.300532043,0.999576926,0.495067686,0.320536941,-0.158989012,0.998547316,0.473565757,0.311673969,-0.356194705,0.99933964,0.495562643,0.35841161,-0.230113864,0.999215662,0.49042663,0.354636818,-0.287734419,0.999559283,0.457432598,0.410133779,-0.000535034,0.995082855,0.397509873,0.378340691,-0.420172036,0.999708295,0.448997676,0.549316466,0.080605373,0.362741053,0.39409703,0.545596838,-0.438724756,0.986438632,0.473199606,0.674382865,0.013520047,0.260777026,0.436758995,0.686131597,-0.392699808,0.916430354,0.480959088,0.706517458,0.005530577,0.210142091,0.446510941,0.730082095,-0.437004566,0.858257771,0.487291038,0.701557755,-0.033001568,0.218066633,0.457999468,0.727902591,-0.435677528,0.853666365,0.482608318,0.690454602,-0.005252996,0.218757734,0.45677495,0.714345753,-0.390776336,0.81259191,0.339267582,0.580760539,0.113872156,0.983881295,0.286484569,0.574829817,-0.11396341,0.991166115,0.388433278,0.77736783,0.055305153,0.409033626,0.341009974,0.794061482,-0.160466343,0.905804038,0.352645963,0.978158772,0.159833327,0.327945322,0.287110716,1.001101375,-0.043790229,0.855788946,0.337389559,0.99079901,0.165222362,0.313818455,0.268595517,1.023686051,-0.037474908,0.719995439,0.397507638,1.02803278,0.09649682,0.423051447,0.330784202,1.081412196,-0.141237319,0.823765814
bend_foward,0.517389178,0.395579278,-0.217258096,0.999525964,0.518138468,0.376580268,-0.201909587,0.999318838,0.517107487,0.375361294,-0.202074915,0.999225378,0.516031802,0.373967052,-0.202248812,0.999323487,0.516407371,0.375632584,-0.252849013,0.999458969,0.51416862,0.374031037,-0.252935112,0.999433994,0.511653662,0.372231632,-0.253028899,0.999515593,0.496523201,0.366294205,-0.115423642,0.998556793,0.489272207,0.363780111,-0.345444858,0.999284089,0.50208956,0.410048008,-0.178664684,0.999221265,0.499358743,0.408484817,-0.245766953,0.999555707,0.450328439,0.437251896,0.039159834,0.995542526,0.402254105,0.414309502,-0.425140619,0.999723792,0.442480892,0.577274024,0.111708067,0.391949683,0.395345062,0.580703139,-0.457670927,0.986352324,0.473473459,0.711644053,0.0406354,0.309864223,0.448915482,0.735926569,-0.42869544,0.922826886,0.483628601,0.745703518,0.037129283,0.256104916,0.45406881,0.785156488,-0.480269611,0.869226396,0.490996182,0.745854914,-0.010666393,0.264567941,0.466480643,0.778381586,-0.474258602,0.864885628,0.486244261,0.733788252,0.017516406,0.264432877,0.466520965,0.761017859,-0.425919294,0.825738788,0.328899413,0.59232986,0.130387336,0.983972311,0.278419971,0.590278625,-0.130353764,0.991377056,0.382316381,0.768525302,0.162445709,0.399393082,0.340314865,0.795345366,-0.191425711,0.906277418,0.361412227,0.977965176,0.278888762,0.320694208,0.292661965,1.010516047,-0.137343973,0.857941151,0.345515668,0.990665555,0.284765661,0.311431885,0.274910897,1.054203391,-0.138206095,0.72807312,0.415742785,1.021750927,0.224495858,0.411004454,0.351907939,1.093620777,-0.253379077,0.822834074
bend_foward,0.522048533,0.411731333,-0.190392092,0.999514699,0.522465229,0.392565161,-0.176429927,0.999320686,0.521478713,0.390880197,-0.176604033,0.999241054,0.520267606,0.388990074,-0.176778987,0.99934411,0.521098435,0.392333239,-0.22644186,0.99943012,0.519227862,0.390657604,-0.226527765,0.999400675,0.517021477,0.388794065,-0.226615757,0.999486506,0.498676777,0.380107284,-0.095746443,0.998622954,0.495596468,0.379839718,-0.331125706,0.999261975,0.505735993,0.424596459,-0.153846815,0.999259233,0.50379324,0.423855364,-0.219783023,0.999570847,0.446871817,0.443377972,0.053821869,0.995974481,0.405201972,0.429681599,-0.411873519,0.99974066,0.43651256,0.584617198,0.128845647,0.429979444,0.395434588,0.588967443,-0.440528065,0.986820221,0.472900331,0.715123296,0.063245475,0.369114399,0.450097173,0.756220281,-0.416638374,0.929808259,0.485133111,0.745168686,0.05972017,0.315920293,0.456217229,0.807103097,-0.470296532,0.88102752,0.490436494,0.748057723,0.008351569,0.324324548,0.467915118,0.799011648,-0.463108629,0.877045751,0.484984487,0.737186015,0.039307721,0.323269784,0.467814744,0.784084678,-0.414016247,0.840899289,0.323998868,0.596202731,0.13272813,0.984605551,0.27427873,0.597066045,-0.13261959,0.991719782,0.377280772,0.765082479,0.143094182,0.39478305,0.339141607,0.79799515,-0.191127986,0.907348394,0.364244103,0.977535248,0.262712687,0.315967947,0.295374215,1.02361989,-0.125392959,0.862435639,0.347141087,0.990900278,0.269712836,0.315689236,0.277766168,1.063976765,-0.126291171,0.740922928,0.418498665,1.034837723,0.215886876,0.402372986,0.353176117,1.105234265,-0.237961859,0.825397611
